Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
Chevrolet,Malibu,2002,3.7,Hybrid,Semi-Automatic,172677,4,5
BMW,5 Series,2009,3.0,Electric,Manual,17260,5,5
Toyota,Camry,2013,2.1,Diesel,Automatic,202382,4,3
Kia,Optima,2016,1.3,Electric,Manual,3066,5,4
Chevrolet,Equinox,2007,2.5,Diesel,Automatic,297626,3,4
BMW,X5,2002,4.5,Diesel,Manual,86763,2,5
Audi,A4,2015,2.7,Hybrid,Semi-Automatic,179849,2,1
Kia,Sportage,2011,3.2,Electric,Semi-Automatic,42564,3,2
Mercedes,GLA,2013,3.3,Electric,Semi-Automatic,80184,3,5
BMW,X5,2008,2.0,Diesel,Automatic,166381,4,4
BMW,X5,2023,2.0,Hybrid,Manual,131263,4,4
Mercedes,E-Class,2006,2.8,Petrol,Manual,198463,3,4
Mercedes,C-Class,2006,2.0,Electric,Automatic,44802,5,2
Chevrolet,Malibu,2022,3.1,Electric,Manual,65766,4,2
Kia,Rio,2022,4.1,Diesel,Manual,141625,4,5
Kia,Sportage,2020,3.6,Hybrid,Semi-Automatic,159695,5,1
Honda,CR-V,2017,2.9,Electric,Manual,25616,2,5
Chevrolet,Malibu,2004,3.4,Diesel,Semi-Automatic,111929,3,5
Toyota,RAV4,2019,3.2,Diesel,Manual,122669,5,2
Ford,Explorer,2002,4.0,Diesel,Semi-Automatic,173939,3,5
Mercedes,GLA,2002,4.0,Diesel,Semi-Automatic,285106,4,1
Mercedes,C-Class,2017,4.1,Petrol,Automatic,161441,3,3
Volkswagen,Passat,2008,3.5,Electric,Manual,88381,3,1
Toyota,Corolla,2018,1.9,Diesel,Manual,6014,3,1
Volkswagen,Golf,2007,1.2,Petrol,Semi-Automatic,186908,5,5
Chevrolet,Equinox,2013,1.9,Hybrid,Automatic,121816,4,4
Honda,Accord,2020,3.4,Hybrid,Manual,173818,3,1
Volkswagen,Golf,2015,2.2,Diesel,Automatic,48927,5,3
Volkswagen,Golf,2010,2.9,Electric,Manual,249910,5,3
Mercedes,E-Class,2009,4.4,Electric,Automatic,251891,4,2
Hyundai,Elantra,2012,2.6,Hybrid,Manual,11213,5,5
Audi,A3,2012,4.0,Petrol,Automatic,63636,5,3
Toyota,Camry,2021,3.3,Petrol,Automatic,172897,3,3
Kia,Sportage,2006,4.5,Hybrid,Manual,246638,4,2
Volkswagen,Tiguan,2002,4.3,Petrol,Automatic,92949,3,2
Toyota,Corolla,2014,4.7,Electric,Semi-Automatic,74835,3,5
Mercedes,C-Class,2013,3.1,Electric,Semi-Automatic,195767,3,5
Mercedes,C-Class,2013,1.3,Diesel,Automatic,190583,5,2
Volkswagen,Golf,2003,1.7,Electric,Semi-Automatic,268797,4,3
Kia,Rio,2022,1.6,Diesel,Automatic,295898,3,1
Honda,Civic,2020,4.4,Petrol,Semi-Automatic,24913,3,3
Audi,Q5,2021,2.0,Diesel,Automatic,175090,2,3
Ford,Fiesta,2006,4.3,Electric,Semi-Automatic,3768,2,4
Mercedes,E-Class,2014,3.8,Diesel,Automatic,163258,3,2
Kia,Sportage,2015,3.9,Electric,Manual,27837,3,1
Mercedes,C-Class,2000,1.1,Petrol,Semi-Automatic,117793,4,3
Volkswagen,Passat,2010,1.6,Hybrid,Automatic,255550,5,4
Toyota,RAV4,2009,2.8,Hybrid,Semi-Automatic,205898,5,1
Audi,Q5,2018,2.6,Electric,Automatic,175018,2,5
Kia,Sportage,2019,3.8,Diesel,Manual,93843,3,2
BMW,5 Series,2016,3.3,Electric,Manual,239076,5,2
Mercedes,GLA,2020,1.7,Diesel,Automatic,119413,3,3
Mercedes,GLA,2020,1.7,Hybrid,Manual,171747,4,4
Volkswagen,Passat,2018,1.6,Petrol,Automatic,131223,4,1
Chevrolet,Impala,2016,1.2,Hybrid,Manual,80455,4,4
BMW,5 Series,2014,3.8,Electric,Semi-Automatic,184849,3,3
Toyota,Corolla,2015,3.4,Hybrid,Automatic,292522,3,1
Kia,Rio,2011,3.6,Hybrid,Automatic,115465,3,4
BMW,X5,2006,1.8,Diesel,Semi-Automatic,48144,4,5
Mercedes,C-Class,2000,2.5,Hybrid,Semi-Automatic,230751,3,1
Toyota,RAV4,2005,3.6,Petrol,Manual,78941,3,4
Chevrolet,Malibu,2002,2.1,Electric,Automatic,85445,4,1
Ford,Fiesta,2021,4.0,Hybrid,Automatic,133334,5,1
Honda,Accord,2023,4.5,Diesel,Automatic,65889,4,5
Kia,Rio,2006,3.6,Petrol,Automatic,15862,2,4
Hyundai,Elantra,2007,4.6,Hybrid,Semi-Automatic,194421,5,2
Toyota,RAV4,2022,3.3,Hybrid,Automatic,111574,5,1
Mercedes,C-Class,2022,3.1,Petrol,Automatic,282199,2,2
Volkswagen,Passat,2001,3.5,Petrol,Automatic,88334,4,4
Kia,Rio,2009,1.1,Hybrid,Manual,175924,4,4
Hyundai,Sonata,2009,4.1,Diesel,Manual,67077,2,5
Mercedes,GLA,2021,4.1,Electric,Manual,217505,3,4
Ford,Fiesta,2012,3.4,Electric,Automatic,66901,3,3
BMW,3 Series,2011,2.6,Petrol,Automatic,124601,3,2
Mercedes,E-Class,2010,3.3,Diesel,Automatic,297971,2,3
Ford,Explorer,2023,4.6,Electric,Semi-Automatic,26070,2,4
Ford,Fiesta,2016,3.9,Hybrid,Automatic,187800,5,4
BMW,X5,2017,1.4,Electric,Semi-Automatic,221651,4,4
Honda,Accord,2011,4.8,Petrol,Semi-Automatic,167930,5,5
Ford,Focus,2015,2.2,Electric,Manual,73374,2,4
Ford,Focus,2007,1.3,Diesel,Automatic,32383,4,5
Ford,Explorer,2005,3.1,Petrol,Manual,238543,2,2
Ford,Explorer,2006,4.4,Diesel,Automatic,90111,2,1
Hyundai,Elantra,2014,2.8,Electric,Manual,190385,2,3
Mercedes,GLA,2001,2.6,Hybrid,Automatic,123342,5,2
Ford,Fiesta,2006,2.0,Hybrid,Semi-Automatic,280447,3,1
Audi,Q5,2008,3.6,Electric,Semi-Automatic,239176,2,4
Chevrolet,Impala,2001,1.1,Hybrid,Manual,255167,5,4
Audi,Q5,2021,4.5,Electric,Semi-Automatic,149922,4,4
Audi,Q5,2018,5.0,Petrol,Automatic,1887,3,3
Ford,Focus,2007,1.8,Diesel,Manual,240623,2,1
Ford,Explorer,2000,4.5,Petrol,Manual,134919,5,5
Toyota,Camry,2001,1.2,Diesel,Manual,91075,3,1
Honda,Civic,2018,3.4,Petrol,Manual,114354,2,1
BMW,5 Series,2020,1.6,Hybrid,Automatic,35830,3,2
Ford,Focus,2009,2.3,Hybrid,Semi-Automatic,106773,3,1
Volkswagen,Tiguan,2009,1.5,Electric,Semi-Automatic,204370,4,4
Mercedes,C-Class,2000,1.9,Petrol,Automatic,176656,3,4
Ford,Focus,2001,2.4,Electric,Semi-Automatic,129157,2,1
Kia,Rio,2013,4.2,Diesel,Manual,61692,5,5
Volkswagen,Passat,2010,2.7,Hybrid,Semi-Automatic,277522,3,5
Mercedes,C-Class,2003,4.4,Hybrid,Manual,106352,2,5
Toyota,Camry,2017,1.4,Diesel,Manual,14575,3,2
Chevrolet,Impala,2003,3.8,Hybrid,Automatic,81167,3,3
Kia,Optima,2006,4.3,Hybrid,Manual,102842,4,3
Ford,Explorer,2008,2.4,Petrol,Semi-Automatic,36305,4,2
Mercedes,C-Class,2007,3.6,Petrol,Automatic,262571,4,3
Ford,Fiesta,2007,4.5,Electric,Manual,53088,3,2
Toyota,Camry,2014,1.3,Diesel,Semi-Automatic,256054,2,4
BMW,3 Series,2016,2.2,Petrol,Semi-Automatic,123732,3,2
Kia,Sportage,2023,4.8,Petrol,Semi-Automatic,114120,4,5
BMW,X5,2002,5.0,Electric,Manual,8006,5,1
Hyundai,Tucson,2001,3.2,Petrol,Manual,214674,4,2
Hyundai,Sonata,2004,2.9,Hybrid,Semi-Automatic,250475,3,1
Volkswagen,Golf,2014,1.9,Hybrid,Manual,8606,2,4
Toyota,Corolla,2019,2.7,Diesel,Manual,233642,2,2
Mercedes,E-Class,2011,1.8,Diesel,Semi-Automatic,261247,3,4
Honda,Civic,2000,4.0,Petrol,Semi-Automatic,281448,5,5
Ford,Focus,2023,1.9,Petrol,Manual,183270,3,4
Toyota,RAV4,2012,3.3,Petrol,Semi-Automatic,158791,2,1
Volkswagen,Tiguan,2021,3.4,Electric,Automatic,253435,5,2
Honda,CR-V,2016,3.5,Petrol,Automatic,56643,4,1
Ford,Fiesta,2022,4.3,Petrol,Semi-Automatic,236467,2,4
Audi,Q5,2014,2.1,Electric,Manual,116789,3,2
Kia,Rio,2001,4.3,Diesel,Automatic,37724,2,5
Volkswagen,Passat,2016,4.6,Diesel,Semi-Automatic,48115,3,1
Volkswagen,Tiguan,2014,2.0,Petrol,Manual,2862,5,1
BMW,5 Series,2011,4.2,Electric,Manual,137686,2,5
Mercedes,GLA,2012,4.9,Hybrid,Manual,78173,3,3
BMW,3 Series,2016,2.8,Electric,Semi-Automatic,253986,4,4
Mercedes,E-Class,2014,4.0,Hybrid,Semi-Automatic,222972,4,3
Ford,Explorer,2021,1.8,Diesel,Manual,189834,4,5
Chevrolet,Malibu,2010,3.8,Diesel,Manual,146879,2,2
Mercedes,E-Class,2017,1.5,Hybrid,Manual,282064,4,3
Honda,CR-V,2015,4.5,Electric,Automatic,174315,4,4
Kia,Sportage,2013,2.4,Hybrid,Manual,181915,3,2
Chevrolet,Malibu,2006,3.1,Hybrid,Manual,185491,2,4
Audi,Q5,2000,4.2,Hybrid,Manual,27565,4,4
Chevrolet,Malibu,2020,2.3,Diesel,Manual,216925,4,2
BMW,X5,2013,2.6,Electric,Semi-Automatic,147066,2,2
Chevrolet,Malibu,2013,2.7,Diesel,Manual,41577,3,5
Toyota,Camry,2000,3.9,Electric,Semi-Automatic,118183,5,2
Chevrolet,Impala,2020,4.9,Hybrid,Automatic,268777,2,5
Kia,Sportage,2011,1.9,Hybrid,Automatic,252456,5,1
Toyota,Corolla,2023,2.6,Hybrid,Manual,224245,4,4
Ford,Explorer,2014,1.6,Diesel,Semi-Automatic,191195,2,2
Kia,Sportage,2001,2.9,Diesel,Manual,258813,4,5
Kia,Sportage,2005,1.6,Petrol,Automatic,175506,5,5
Kia,Rio,2023,4.2,Hybrid,Automatic,3490,5,2
Volkswagen,Passat,2007,4.5,Electric,Manual,2086,2,2
BMW,X5,2014,2.2,Electric,Semi-Automatic,189664,2,4
Mercedes,C-Class,2021,2.4,Electric,Manual,257224,2,5
Hyundai,Elantra,2017,1.9,Diesel,Automatic,102677,4,2
Chevrolet,Equinox,2013,2.7,Hybrid,Semi-Automatic,53830,5,5
BMW,X5,2019,1.7,Diesel,Automatic,189988,4,1
Chevrolet,Equinox,2020,4.2,Diesel,Automatic,149891,5,4
Audi,Q5,2004,4.5,Diesel,Manual,271531,2,4
Volkswagen,Passat,2017,1.6,Petrol,Semi-Automatic,175432,5,3
Volkswagen,Passat,2007,3.4,Electric,Automatic,37822,3,3
Kia,Optima,2014,3.2,Electric,Semi-Automatic,170640,3,5
Audi,Q5,2008,1.7,Electric,Manual,37489,3,2
Audi,A4,2023,4.2,Electric,Automatic,210669,5,2
BMW,X5,2002,4.6,Diesel,Semi-Automatic,134954,5,2
Toyota,RAV4,2018,3.1,Hybrid,Manual,151772,3,2
Volkswagen,Passat,2019,3.1,Electric,Manual,102958,3,5
BMW,5 Series,2010,2.5,Diesel,Semi-Automatic,180671,5,5
Kia,Optima,2011,3.0,Diesel,Manual,30805,5,3
Mercedes,GLA,2016,3.1,Electric,Manual,271066,3,4
Kia,Sportage,2021,2.5,Petrol,Automatic,209544,3,5
Chevrolet,Equinox,2019,3.9,Hybrid,Semi-Automatic,13333,5,1
Ford,Focus,2009,5.0,Diesel,Manual,51399,3,3
Volkswagen,Tiguan,2015,3.7,Diesel,Semi-Automatic,231703,4,1
Toyota,Corolla,2010,2.4,Electric,Automatic,16660,2,2
Kia,Sportage,2022,1.2,Electric,Manual,204252,3,5
Chevrolet,Equinox,2014,4.1,Petrol,Manual,136674,5,4
Hyundai,Sonata,2020,4.7,Hybrid,Automatic,70553,2,2
Kia,Sportage,2020,1.6,Electric,Automatic,81288,5,4
BMW,5 Series,2019,3.0,Electric,Manual,293175,4,1
Toyota,Camry,2005,3.4,Hybrid,Automatic,118614,2,4
Audi,Q5,2010,3.8,Diesel,Automatic,19071,3,1
BMW,X5,2011,1.1,Electric,Semi-Automatic,144362,2,2
Kia,Sportage,2010,3.6,Diesel,Automatic,165807,4,3
Honda,Accord,2022,1.0,Hybrid,Semi-Automatic,135672,3,1
Toyota,RAV4,2020,1.9,Hybrid,Manual,2941,5,5
Honda,CR-V,2006,4.2,Hybrid,Semi-Automatic,90587,5,5
Mercedes,E-Class,2001,2.7,Petrol,Manual,35507,2,4
Chevrolet,Impala,2023,3.1,Electric,Automatic,296122,2,4
Audi,A3,2000,1.7,Electric,Semi-Automatic,259907,4,1
Toyota,Camry,2012,2.2,Diesel,Semi-Automatic,26162,3,5
BMW,3 Series,2023,3.9,Petrol,Manual,185188,3,2
Kia,Rio,2018,1.6,Diesel,Manual,4122,5,3
Hyundai,Tucson,2003,3.9,Electric,Automatic,139022,5,5
Hyundai,Elantra,2006,1.6,Diesel,Manual,187881,2,1
Ford,Explorer,2012,2.3,Hybrid,Semi-Automatic,137281,2,1
Chevrolet,Malibu,2008,1.5,Hybrid,Automatic,81677,4,3
Honda,Accord,2005,1.7,Diesel,Automatic,237985,5,1
Volkswagen,Passat,2014,1.8,Petrol,Automatic,220551,3,4
Toyota,RAV4,2014,4.1,Petrol,Manual,133938,3,3
Mercedes,E-Class,2014,3.8,Diesel,Manual,171872,2,1
Chevrolet,Impala,2004,3.6,Hybrid,Semi-Automatic,82916,4,3
Honda,Civic,2012,1.1,Petrol,Semi-Automatic,89483,3,3
Honda,Civic,2014,2.0,Diesel,Manual,118113,3,3
Hyundai,Tucson,2004,2.4,Electric,Automatic,226999,2,3
Chevrolet,Equinox,2002,3.7,Hybrid,Manual,261395,5,4
Toyota,Camry,2020,4.6,Petrol,Automatic,184309,2,4
Chevrolet,Malibu,2007,2.5,Petrol,Automatic,294846,4,5
Toyota,Camry,2005,2.5,Hybrid,Manual,222867,3,4
Mercedes,GLA,2002,3.8,Petrol,Automatic,63557,2,5
Toyota,RAV4,2017,2.3,Electric,Automatic,213214,2,3
Honda,Civic,2003,4.1,Electric,Manual,16736,2,3
Mercedes,C-Class,2012,2.6,Electric,Automatic,67976,4,5
Ford,Focus,2023,2.2,Electric,Semi-Automatic,271751,2,2
Mercedes,E-Class,2012,4.6,Petrol,Semi-Automatic,204744,3,2
Hyundai,Sonata,2000,4.0,Electric,Semi-Automatic,29856,3,4
BMW,5 Series,2005,2.6,Electric,Manual,130929,3,4
Ford,Explorer,2003,4.6,Hybrid,Semi-Automatic,284897,5,2
Hyundai,Sonata,2010,4.0,Petrol,Manual,270726,3,3
Kia,Rio,2004,3.6,Petrol,Semi-Automatic,168226,4,4
Audi,A3,2007,3.4,Petrol,Semi-Automatic,3514,4,1
Volkswagen,Passat,2021,4.1,Diesel,Semi-Automatic,227784,4,3
Audi,A3,2021,2.0,Electric,Manual,193207,4,2
Chevrolet,Impala,2017,3.1,Diesel,Semi-Automatic,224837,2,4
Chevrolet,Equinox,2022,4.4,Hybrid,Automatic,288171,2,1
BMW,3 Series,2021,2.3,Diesel,Semi-Automatic,228466,4,1
Honda,Accord,2002,3.1,Petrol,Automatic,272668,4,5
BMW,X5,2001,2.5,Hybrid,Semi-Automatic,164351,5,3
Chevrolet,Equinox,2012,4.5,Diesel,Manual,32125,4,4
Audi,A4,2019,4.5,Petrol,Automatic,244818,3,5
Ford,Focus,2006,2.4,Electric,Manual,108237,2,5
BMW,X5,2010,1.9,Electric,Manual,166667,4,4
Ford,Focus,2022,4.5,Petrol,Semi-Automatic,231391,3,5
Hyundai,Tucson,2003,3.0,Hybrid,Manual,132638,3,3
Ford,Focus,2021,1.1,Petrol,Manual,6376,2,3
Ford,Explorer,2010,4.5,Petrol,Semi-Automatic,50328,3,1
Ford,Fiesta,2018,3.7,Petrol,Semi-Automatic,177936,5,5
Kia,Optima,2014,2.9,Electric,Automatic,19288,3,2
Kia,Rio,2008,2.1,Diesel,Semi-Automatic,126259,2,5
Chevrolet,Malibu,2023,2.0,Hybrid,Manual,160084,2,4
Honda,CR-V,2012,4.8,Diesel,Manual,212662,2,5
Mercedes,GLA,2002,2.2,Diesel,Automatic,5020,4,5
Honda,Civic,2017,4.3,Petrol,Automatic,140185,4,3
Ford,Explorer,2004,3.6,Electric,Semi-Automatic,223994,2,2
Toyota,Corolla,2011,2.3,Hybrid,Automatic,282746,3,1
Toyota,Corolla,2020,3.3,Diesel,Semi-Automatic,107566,3,5
Audi,A3,2018,4.1,Diesel,Manual,194680,4,1
Ford,Focus,2008,1.5,Petrol,Automatic,14038,3,4
BMW,5 Series,2018,3.4,Hybrid,Semi-Automatic,22501,4,3
Chevrolet,Impala,2015,2.1,Electric,Automatic,247108,2,1
Chevrolet,Malibu,2012,1.4,Diesel,Automatic,192630,4,2
Volkswagen,Passat,2023,3.0,Diesel,Automatic,264912,5,1
Chevrolet,Equinox,2020,4.7,Petrol,Automatic,181647,3,3
Mercedes,GLA,2009,2.7,Hybrid,Semi-Automatic,14292,5,1
Kia,Rio,2012,2.0,Petrol,Manual,74505,3,2
Toyota,RAV4,2015,3.4,Hybrid,Automatic,35371,4,4
Ford,Explorer,2010,3.3,Diesel,Manual,11674,4,3
Honda,Accord,2021,2.1,Diesel,Semi-Automatic,128431,3,1
Mercedes,C-Class,2020,3.0,Electric,Manual,280056,4,5
Audi,Q5,2000,4.1,Electric,Automatic,77141,2,5
Mercedes,GLA,2022,2.9,Petrol,Semi-Automatic,37227,3,2
Volkswagen,Passat,2011,2.2,Hybrid,Automatic,28192,3,5
BMW,5 Series,2005,4.7,Petrol,Semi-Automatic,20173,3,3
Chevrolet,Equinox,2000,5.0,Hybrid,Semi-Automatic,184009,3,4
Volkswagen,Golf,2010,3.1,Petrol,Semi-Automatic,230782,5,1
Ford,Fiesta,2016,2.4,Electric,Manual,242797,2,3
Volkswagen,Golf,2003,2.4,Petrol,Automatic,145921,5,2
Ford,Explorer,2019,2.9,Hybrid,Semi-Automatic,246123,2,1
Volkswagen,Golf,2023,3.9,Diesel,Semi-Automatic,7087,4,4
