Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Chevrolet,Equinox,2013.0,1.3,Petrol,Semi-Automatic,114292.0,2.0,2.0,7014
Honda,Civic,2018.0,1.5,Hybrid,Manual,181290.0,2.0,5.0,8374
Kia,Optima,2005.0,4.5,Petrol,Manual,18590.0,2.0,5.0,9728
Chevrolet,Impala,2011.0,3.0,Petrol,Automatic,287480.0,2.0,5.0,6150
Hyundai,Elantra,2003.0,3.6,Hybrid,Automatic,249838.0,4.0,3.0,6103
Hyundai,Elantra,2007.0,4.0,Diesel,Manual,259588.0,3.0,1.0,5008
Audi,A4,2004.0,1.0,Petrol,Manual,94415.0,2.0,1.0,4411
Mercedes,E-Class,2004.0,4.3,Hybrid,Semi-Automatic,1468.0,4.0,1.0,10570
Toyota,Corolla,2022.0,3.0,Petrol,Manual,34107.0,2.0,3.0,13017
Mercedes,GLA,2006.0,1.6,Hybrid,Automatic,185420.0,5.0,3.0,6291
BMW,5 Series,2020.0,2.3,Diesel,Semi-Automatic,33738.0,5.0,1.0,11725
BMW,X5,2019.0,3.9,Electric,Manual,56649.0,2.0,3.0,14567
Mercedes,C-Class,2017.0,2.2,Petrol,Manual,60725.0,4.0,1.0,10185
Ford,Explorer,2005.0,4.1,Hybrid,Manual,85536.0,5.0,1.0,8989
Hyundai,Elantra,2003.0,4.2,Hybrid,Semi-Automatic,141075.0,3.0,4.0,7378
Chevrolet,Impala,2015.0,1.3,Diesel,Automatic,282191.0,2.0,4.0,5756
Mercedes,E-Class,2017.0,2.5,Petrol,Manual,170525.0,5.0,3.0,8289
Audi,A3,2013.0,4.6,Hybrid,Semi-Automatic,264204.0,3.0,2.0,8315
Kia,Optima,2009.0,1.7,Hybrid,Manual,181774.0,3.0,3.0,5864
BMW,X5,2011.0,1.1,Electric,Manual,29405.0,3.0,5.0,9911
Kia,Rio,2004.0,4.1,Diesel,Automatic,273351.0,2.0,2.0,5432
Honda,Civic,2002.0,2.8,Electric,Semi-Automatic,200704.0,4.0,2.0,5485
Audi,Q5,2016.0,1.3,Diesel,Automatic,141074.0,3.0,1.0,8878
Mercedes,E-Class,2002.0,4.3,Hybrid,Semi-Automatic,23722.0,5.0,5.0,9525
Honda,Accord,2003.0,3.8,Electric,Semi-Automatic,236022.0,3.0,2.0,6079
Hyundai,Sonata,2007.0,4.5,Electric,Semi-Automatic,77159.0,4.0,1.0,11156
Ford,Fiesta,2001.0,4.1,Petrol,Automatic,113204.0,3.0,3.0,7735
Toyota,Camry,2014.0,4.6,Diesel,Manual,53192.0,3.0,4.0,11836
Ford,Explorer,2008.0,1.6,Hybrid,Semi-Automatic,209359.0,4.0,5.0,4912
Mercedes,C-Class,2018.0,1.1,Hybrid,Automatic,117375.0,5.0,1.0,10752
Volkswagen,Golf,2008.0,3.1,Diesel,Manual,108467.0,5.0,1.0,7430
Audi,Q5,2000.0,2.2,Hybrid,Semi-Automatic,239896.0,2.0,3.0,2502
BMW,5 Series,2000.0,4.8,Electric,Semi-Automatic,269373.0,4.0,1.0,5512
BMW,5 Series,2019.0,2.8,Electric,Manual,8447.0,5.0,3.0,14431
Ford,Focus,2000.0,4.0,Electric,Semi-Automatic,210630.0,3.0,3.0,5887
Toyota,Corolla,2008.0,3.1,Hybrid,Automatic,34423.0,3.0,3.0,11411
Honda,CR-V,2009.0,3.7,Diesel,Semi-Automatic,214263.0,3.0,4.0,6214
Toyota,RAV4,2006.0,1.2,Electric,Semi-Automatic,169281.0,5.0,2.0,5714
Chevrolet,Equinox,2018.0,3.7,Hybrid,Manual,68251.0,5.0,3.0,12834
Toyota,Camry,2014.0,1.4,Diesel,Semi-Automatic,295680.0,5.0,3.0,3786
Hyundai,Tucson,2006.0,3.3,Petrol,Manual,24121.0,5.0,2.0,8717
Hyundai,Sonata,2005.0,1.7,Electric,Manual,272765.0,3.0,2.0,3844
Hyundai,Tucson,2013.0,3.9,Electric,Semi-Automatic,296964.0,3.0,3.0,7960
Audi,Q5,2002.0,2.0,Petrol,Automatic,270098.0,3.0,3.0,2798
Honda,Accord,2019.0,4.6,Electric,Automatic,293449.0,3.0,5.0,12031
Chevrolet,Malibu,2013.0,1.3,Petrol,Automatic,116174.0,4.0,2.0,8476
Honda,Accord,2018.0,4.0,Hybrid,Semi-Automatic,184080.0,3.0,4.0,10818
Kia,Rio,2011.0,1.4,Electric,Semi-Automatic,180812.0,5.0,5.0,7183
Kia,Optima,2017.0,1.0,Electric,Manual,217816.0,4.0,5.0,7843
Volkswagen,Passat,2017.0,4.7,Petrol,Semi-Automatic,56768.0,2.0,5.0,12764
Chevrolet,Impala,2023.0,1.4,Electric,Semi-Automatic,128077.0,3.0,1.0,11838
Toyota,Corolla,2002.0,1.5,Electric,Automatic,82043.0,5.0,1.0,8059
Audi,A3,2008.0,3.3,Petrol,Automatic,159950.0,5.0,3.0,8101
Chevrolet,Equinox,2004.0,4.3,Electric,Semi-Automatic,15324.0,3.0,3.0,11293
Chevrolet,Impala,2012.0,2.8,Diesel,Manual,226494.0,5.0,2.0,5970
Honda,Accord,2011.0,4.2,Electric,Semi-Automatic,291049.0,4.0,2.0,7779
Hyundai,Elantra,2010.0,2.2,Hybrid,Manual,146178.0,2.0,2.0,7376
Kia,Rio,2013.0,3.7,Electric,Semi-Automatic,214832.0,3.0,4.0,9403
Honda,Civic,2005.0,2.7,Electric,Manual,12785.0,3.0,5.0,10044
Honda,Civic,2018.0,1.6,Petrol,Manual,272408.0,5.0,5.0,5651
Mercedes,C-Class,2018.0,3.1,Diesel,Semi-Automatic,238454.0,4.0,5.0,7830
Hyundai,Sonata,2011.0,2.3,Electric,Automatic,132009.0,5.0,3.0,10559
BMW,5 Series,2022.0,1.2,Hybrid,Manual,146192.0,5.0,5.0,9976
Toyota,Camry,2004.0,2.6,Hybrid,Manual,272288.0,4.0,3.0,3454
Hyundai,Sonata,2016.0,3.4,Petrol,Automatic,171956.0,3.0,3.0,10360
Hyundai,Sonata,2012.0,3.0,Hybrid,Automatic,112456.0,4.0,3.0,10950
Honda,Civic,2023.0,2.7,Hybrid,Manual,214496.0,3.0,2.0,10410
Kia,Rio,2005.0,4.5,Petrol,Semi-Automatic,251675.0,2.0,4.0,5066
Honda,Accord,2016.0,3.4,Diesel,Automatic,230777.0,4.0,5.0,9184
Audi,Q5,2002.0,3.7,Petrol,Automatic,63496.0,4.0,3.0,8630
Honda,Accord,2000.0,3.6,Electric,Manual,207815.0,4.0,2.0,5543
Ford,Focus,2011.0,4.0,Electric,Semi-Automatic,34117.0,4.0,1.0,12717
Audi,A4,2001.0,4.4,Electric,Semi-Automatic,280845.0,5.0,1.0,5183
BMW,3 Series,2004.0,4.3,Hybrid,Semi-Automatic,127011.0,2.0,1.0,8059
Audi,Q5,2003.0,4.0,Petrol,Automatic,288560.0,4.0,2.0,4728
BMW,X5,2016.0,4.0,Hybrid,Automatic,106356.0,5.0,2.0,13272
Mercedes,E-Class,2021.0,1.7,Petrol,Semi-Automatic,3110.0,4.0,5.0,12037
Audi,A3,2004.0,3.4,Electric,Semi-Automatic,40723.0,5.0,1.0,9885
Audi,A4,2011.0,3.5,Electric,Manual,155375.0,2.0,4.0,9792
Ford,Explorer,2002.0,3.2,Petrol,Semi-Automatic,202171.0,4.0,4.0,3856
Mercedes,C-Class,2021.0,4.5,Petrol,Semi-Automatic,145598.0,2.0,4.0,11988
Honda,Accord,2006.0,3.0,Electric,Manual,145460.0,2.0,3.0,7990
BMW,3 Series,2005.0,2.4,Diesel,Automatic,208352.0,3.0,5.0,5332
BMW,3 Series,2007.0,1.2,Electric,Semi-Automatic,76098.0,5.0,3.0,7878
Ford,Focus,2006.0,3.9,Hybrid,Semi-Automatic,38664.0,3.0,1.0,10026
Toyota,Camry,2018.0,2.1,Hybrid,Automatic,145579.0,3.0,2.0,11188
Mercedes,C-Class,2009.0,4.4,Hybrid,Manual,71046.0,5.0,5.0,10779
Ford,Focus,2018.0,3.2,Hybrid,Semi-Automatic,280596.0,3.0,1.0,8088
Ford,Explorer,2012.0,4.7,Hybrid,Automatic,243207.0,2.0,3.0,10035
BMW,3 Series,2007.0,3.1,Hybrid,Automatic,237559.0,2.0,4.0,7048
Ford,Explorer,2015.0,3.6,Petrol,Automatic,253554.0,3.0,4.0,8628
Hyundai,Tucson,2008.0,2.5,Hybrid,Manual,51676.0,3.0,2.0,8966
BMW,3 Series,2000.0,5.0,Petrol,Semi-Automatic,199363.0,5.0,1.0,5112
Toyota,RAV4,2016.0,1.5,Electric,Semi-Automatic,34256.0,4.0,3.0,11714
Mercedes,E-Class,2021.0,2.1,Electric,Automatic,256895.0,3.0,3.0,10862
Kia,Rio,2002.0,4.5,Diesel,Manual,181732.0,3.0,1.0,5565
Chevrolet,Malibu,2002.0,3.7,Hybrid,Semi-Automatic,172677.0,4.0,5.0,5946
BMW,5 Series,2009.0,3.0,Electric,Manual,17260.0,5.0,5.0,11454
Toyota,Camry,2013.0,2.1,Diesel,Automatic,202382.0,4.0,3.0,7552
Kia,Optima,2016.0,1.3,Electric,Manual,3066.0,5.0,4.0,12138
Chevrolet,Equinox,2007.0,2.5,Diesel,Automatic,297626.0,3.0,4.0,4247
BMW,X5,2002.0,4.5,Diesel,Manual,86763.0,2.0,5.0,7464
Audi,A4,2015.0,2.7,Hybrid,Semi-Automatic,179849.0,2.0,1.0,8703
Kia,Sportage,2011.0,3.2,Electric,Semi-Automatic,42564.0,3.0,2.0,11748
Mercedes,GLA,2013.0,3.3,Electric,Semi-Automatic,80184.0,3.0,5.0,11696
BMW,X5,2008.0,2.0,Diesel,Automatic,166381.0,4.0,4.0,6672
BMW,X5,2023.0,2.0,Hybrid,Manual,131263.0,4.0,4.0,11374
Mercedes,E-Class,2006.0,2.8,Petrol,Manual,198463.0,3.0,4.0,4730
Mercedes,C-Class,2006.0,2.0,Electric,Automatic,44802.0,5.0,2.0,10503
Chevrolet,Malibu,2022.0,3.1,Electric,Manual,65766.0,4.0,2.0,14484
Kia,Rio,2022.0,4.1,Diesel,Manual,141625.0,4.0,5.0,11967
Kia,Sportage,2020.0,3.6,Hybrid,Semi-Automatic,159695.0,5.0,1.0,11506
Honda,CR-V,2017.0,2.9,Electric,Manual,25616.0,2.0,5.0,13587
Chevrolet,Malibu,2004.0,3.4,Diesel,Semi-Automatic,111929.0,3.0,5.0,6461
Toyota,RAV4,2019.0,3.2,Diesel,Manual,122669.0,5.0,2.0,10546
Ford,Explorer,2002.0,4.0,Diesel,Semi-Automatic,173939.0,3.0,5.0,5221
Mercedes,GLA,2002.0,4.0,Diesel,Semi-Automatic,285106.0,4.0,1.0,2997
Mercedes,C-Class,2017.0,4.1,Petrol,Automatic,161441.0,3.0,3.0,11571
Volkswagen,Passat,2008.0,3.5,Electric,Manual,88381.0,3.0,1.0,10232
Toyota,Corolla,2018.0,1.9,Diesel,Manual,6014.0,3.0,1.0,11279
Volkswagen,Golf,2007.0,1.2,Petrol,Semi-Automatic,186908.0,5.0,5.0,3661
Chevrolet,Equinox,2013.0,1.9,Hybrid,Automatic,121816.0,4.0,4.0,9963
Honda,Accord,2020.0,3.4,Hybrid,Manual,173818.0,3.0,1.0,11023
Volkswagen,Golf,2015.0,2.2,Diesel,Automatic,48927.0,5.0,3.0,11321
Volkswagen,Golf,2010.0,2.9,Electric,Manual,249910.0,5.0,3.0,7001
Mercedes,E-Class,2009.0,4.4,Electric,Automatic,251891.0,4.0,2.0,9662
Hyundai,Elantra,2012.0,2.6,Hybrid,Manual,11213.0,5.0,5.0,11075
Audi,A3,2012.0,4.0,Petrol,Automatic,63636.0,5.0,3.0,11927
Toyota,Camry,2021.0,3.3,Petrol,Automatic,172897.0,3.0,3.0,11742
Kia,Sportage,2006.0,4.5,Hybrid,Manual,246638.0,4.0,2.0,6467
Volkswagen,Tiguan,2002.0,4.3,Petrol,Automatic,92949.0,3.0,2.0,8641
Toyota,Corolla,2014.0,4.7,Electric,Semi-Automatic,74835.0,3.0,5.0,13503
Mercedes,C-Class,2013.0,3.1,Electric,Semi-Automatic,195767.0,3.0,5.0,9184
Mercedes,C-Class,2013.0,1.3,Diesel,Automatic,190583.0,5.0,2.0,6988
Volkswagen,Golf,2003.0,1.7,Electric,Semi-Automatic,268797.0,4.0,3.0,3324
Kia,Rio,2022.0,1.6,Diesel,Automatic,295898.0,3.0,1.0,7882
Honda,Civic,2020.0,4.4,Petrol,Semi-Automatic,24913.0,3.0,3.0,14001
Audi,Q5,2021.0,2.0,Diesel,Automatic,175090.0,2.0,3.0,10398
Ford,Fiesta,2006.0,4.3,Electric,Semi-Automatic,3768.0,2.0,4.0,12124
Mercedes,E-Class,2014.0,3.8,Diesel,Automatic,163258.0,3.0,2.0,10334
Kia,Sportage,2015.0,3.9,Electric,Manual,27837.0,3.0,1.0,13943
Mercedes,C-Class,2000.0,1.1,Petrol,Semi-Automatic,117793.0,4.0,3.0,2844
Volkswagen,Passat,2010.0,1.6,Hybrid,Automatic,255550.0,5.0,4.0,6089
Toyota,RAV4,2009.0,2.8,Hybrid,Semi-Automatic,205898.0,5.0,1.0,6482
Audi,Q5,2018.0,2.6,Electric,Automatic,175018.0,2.0,5.0,12099
Kia,Sportage,2019.0,3.8,Diesel,Manual,93843.0,3.0,2.0,11723
BMW,5 Series,2016.0,3.3,Electric,Manual,239076.0,5.0,2.0,9418
Mercedes,GLA,2020.0,1.7,Diesel,Automatic,119413.0,3.0,3.0,10911
Mercedes,GLA,2020.0,1.7,Hybrid,Manual,171747.0,4.0,4.0,9365
Volkswagen,Passat,2018.0,1.6,Petrol,Automatic,131223.0,4.0,1.0,9975
Chevrolet,Impala,2016.0,1.2,Hybrid,Manual,80455.0,4.0,4.0,9490
BMW,5 Series,2014.0,3.8,Electric,Semi-Automatic,184849.0,3.0,3.0,10403
Toyota,Corolla,2015.0,3.4,Hybrid,Automatic,292522.0,3.0,1.0,8649
Kia,Rio,2011.0,3.6,Hybrid,Automatic,115465.0,3.0,4.0,11190
BMW,X5,2006.0,1.8,Diesel,Semi-Automatic,48144.0,4.0,5.0,6737
Mercedes,C-Class,2000.0,2.5,Hybrid,Semi-Automatic,230751.0,3.0,1.0,2984
Toyota,RAV4,2005.0,3.6,Petrol,Manual,78941.0,3.0,4.0,7621
Chevrolet,Malibu,2002.0,2.1,Electric,Automatic,85445.0,4.0,1.0,8591
Ford,Fiesta,2021.0,4.0,Hybrid,Automatic,133334.0,5.0,1.0,14233
Honda,Accord,2023.0,4.5,Diesel,Automatic,65889.0,4.0,5.0,15682
Kia,Rio,2006.0,3.6,Petrol,Automatic,15862.0,2.0,4.0,10682
Hyundai,Elantra,2007.0,4.6,Hybrid,Semi-Automatic,194421.0,5.0,2.0,7911
Toyota,RAV4,2022.0,3.3,Hybrid,Automatic,111574.0,5.0,1.0,14268
Mercedes,C-Class,2022.0,3.1,Petrol,Automatic,282199.0,2.0,2.0,9656
Volkswagen,Passat,2001.0,3.5,Petrol,Automatic,88334.0,4.0,4.0,7633
Kia,Rio,2009.0,1.1,Hybrid,Manual,175924.0,4.0,4.0,5381
Hyundai,Sonata,2009.0,4.1,Diesel,Manual,67077.0,2.0,5.0,9558
Mercedes,GLA,2021.0,4.1,Electric,Manual,217505.0,3.0,4.0,12149
Ford,Fiesta,2012.0,3.4,Electric,Automatic,66901.0,3.0,3.0,13261
BMW,3 Series,2011.0,2.6,Petrol,Automatic,124601.0,3.0,2.0,9007
Mercedes,E-Class,2010.0,3.3,Diesel,Automatic,297971.0,2.0,3.0,5940
Ford,Explorer,2023.0,4.6,Electric,Semi-Automatic,26070.0,2.0,4.0,17078
Ford,Fiesta,2016.0,3.9,Hybrid,Automatic,187800.0,5.0,4.0,11544
BMW,X5,2017.0,1.4,Electric,Semi-Automatic,221651.0,4.0,4.0,8166
Honda,Accord,2011.0,4.8,Petrol,Semi-Automatic,167930.0,5.0,5.0,8841
Ford,Focus,2015.0,2.2,Electric,Manual,73374.0,2.0,4.0,11332
Ford,Focus,2007.0,1.3,Diesel,Automatic,32383.0,4.0,5.0,8352
Ford,Explorer,2005.0,3.1,Petrol,Manual,238543.0,2.0,2.0,3929
Ford,Explorer,2006.0,4.4,Diesel,Automatic,90111.0,2.0,1.0,9997
Hyundai,Elantra,2014.0,2.8,Electric,Manual,190385.0,2.0,3.0,9292
Mercedes,GLA,2001.0,2.6,Hybrid,Automatic,123342.0,5.0,2.0,7033
Ford,Fiesta,2006.0,2.0,Hybrid,Semi-Automatic,280447.0,3.0,1.0,3291
Audi,Q5,2008.0,3.6,Electric,Semi-Automatic,239176.0,2.0,4.0,7316
Chevrolet,Impala,2001.0,1.1,Hybrid,Manual,255167.0,5.0,4.0,2000
Audi,Q5,2021.0,4.5,Electric,Semi-Automatic,149922.0,4.0,4.0,13901
Audi,Q5,2018.0,5.0,Petrol,Automatic,1887.0,3.0,3.0,15962
Ford,Focus,2007.0,1.8,Diesel,Manual,240623.0,2.0,1.0,3187
Ford,Explorer,2000.0,4.5,Petrol,Manual,134919.0,5.0,5.0,5901
Toyota,Camry,2001.0,1.2,Diesel,Manual,91075.0,3.0,1.0,3778
Honda,Civic,2018.0,3.4,Petrol,Manual,114354.0,2.0,1.0,10612
BMW,5 Series,2020.0,1.6,Hybrid,Automatic,35830.0,3.0,2.0,13483
Ford,Focus,2009.0,2.3,Hybrid,Semi-Automatic,106773.0,3.0,1.0,7964
Volkswagen,Tiguan,2009.0,1.5,Electric,Semi-Automatic,204370.0,4.0,4.0,6212
Mercedes,C-Class,2000.0,1.9,Petrol,Automatic,176656.0,3.0,4.0,3966
Ford,Focus,2001.0,2.4,Electric,Semi-Automatic,129157.0,2.0,1.0,6216
Kia,Rio,2013.0,4.2,Diesel,Manual,61692.0,5.0,5.0,10966
Volkswagen,Passat,2010.0,2.7,Hybrid,Semi-Automatic,277522.0,3.0,5.0,5249
Mercedes,C-Class,2003.0,4.4,Hybrid,Manual,106352.0,2.0,5.0,8272
Toyota,Camry,2017.0,1.4,Diesel,Manual,14575.0,3.0,2.0,10308
Chevrolet,Impala,2003.0,3.8,Hybrid,Automatic,81167.0,3.0,3.0,9676
Kia,Optima,2006.0,4.3,Hybrid,Manual,102842.0,4.0,3.0,9143
Ford,Explorer,2008.0,2.4,Petrol,Semi-Automatic,36305.0,4.0,2.0,8173
Mercedes,C-Class,2007.0,3.6,Petrol,Automatic,262571.0,4.0,3.0,6048
Ford,Fiesta,2007.0,4.5,Electric,Manual,53088.0,3.0,2.0,11638
Toyota,Camry,2014.0,1.3,Diesel,Semi-Automatic,256054.0,2.0,4.0,4478
BMW,3 Series,2016.0,2.2,Petrol,Semi-Automatic,123732.0,3.0,2.0,8625
Kia,Sportage,2023.0,4.8,Petrol,Semi-Automatic,114120.0,4.0,5.0,13517
BMW,X5,2002.0,5.0,Electric,Manual,8006.0,5.0,1.0,11539
Hyundai,Tucson,2001.0,3.2,Petrol,Manual,214674.0,4.0,2.0,3306
Hyundai,Sonata,2004.0,2.9,Hybrid,Semi-Automatic,250475.0,3.0,1.0,4190
Volkswagen,Golf,2014.0,1.9,Hybrid,Manual,8606.0,2.0,4.0,11027
Toyota,Corolla,2019.0,2.7,Diesel,Manual,233642.0,2.0,2.0,7827
Mercedes,E-Class,2011.0,1.8,Diesel,Semi-Automatic,261247.0,3.0,4.0,3975
Honda,Civic,2000.0,4.0,Petrol,Semi-Automatic,281448.0,5.0,5.0,2471
Ford,Focus,2023.0,1.9,Petrol,Manual,183270.0,3.0,4.0,9234
Toyota,RAV4,2012.0,3.3,Petrol,Semi-Automatic,158791.0,2.0,1.0,7824
Volkswagen,Tiguan,2021.0,3.4,Electric,Automatic,253435.0,5.0,2.0,12231
Honda,CR-V,2016.0,3.5,Petrol,Automatic,56643.0,4.0,1.0,12767
Ford,Fiesta,2022.0,4.3,Petrol,Semi-Automatic,236467.0,2.0,4.0,10270
Audi,Q5,2014.0,2.1,Electric,Manual,116789.0,3.0,2.0,10064
Kia,Rio,2001.0,4.3,Diesel,Automatic,37724.0,2.0,5.0,9445
Volkswagen,Passat,2016.0,4.6,Diesel,Semi-Automatic,48115.0,3.0,1.0,12537
Volkswagen,Tiguan,2014.0,2.0,Petrol,Manual,2862.0,5.0,1.0,10242
BMW,5 Series,2011.0,4.2,Electric,Manual,137686.0,2.0,5.0,10846
Mercedes,GLA,2012.0,4.9,Hybrid,Manual,78173.0,3.0,3.0,12036
BMW,3 Series,2016.0,2.8,Electric,Semi-Automatic,253986.0,4.0,4.0,8620
Mercedes,E-Class,2014.0,4.0,Hybrid,Semi-Automatic,222972.0,4.0,3.0,8840
Ford,Explorer,2021.0,1.8,Diesel,Manual,189834.0,4.0,5.0,8403
Chevrolet,Malibu,2010.0,3.8,Diesel,Manual,146879.0,2.0,2.0,7962
Mercedes,E-Class,2017.0,1.5,Hybrid,Manual,282064.0,4.0,3.0,6058
Honda,CR-V,2015.0,4.5,Electric,Automatic,174315.0,4.0,4.0,13113
Kia,Sportage,2013.0,2.4,Hybrid,Manual,181915.0,3.0,2.0,7761
Chevrolet,Malibu,2006.0,3.1,Hybrid,Manual,185491.0,2.0,4.0,6290
Audi,Q5,2000.0,4.2,Hybrid,Manual,27565.0,4.0,4.0,8748
Chevrolet,Malibu,2020.0,2.3,Diesel,Manual,216925.0,4.0,2.0,8061
BMW,X5,2013.0,2.6,Electric,Semi-Automatic,147066.0,2.0,2.0,9658
Chevrolet,Malibu,2013.0,2.7,Diesel,Manual,41577.0,3.0,5.0,9868
Toyota,Camry,2000.0,3.9,Electric,Semi-Automatic,118183.0,5.0,2.0,7636
Chevrolet,Impala,2020.0,4.9,Hybrid,Automatic,268777.0,2.0,5.0,12124
Kia,Sportage,2011.0,1.9,Hybrid,Automatic,252456.0,5.0,1.0,6750
Toyota,Corolla,2023.0,2.6,Hybrid,Manual,224245.0,4.0,4.0,10115
Ford,Explorer,2014.0,1.6,Diesel,Semi-Automatic,191195.0,2.0,2.0,6076
Kia,Sportage,2001.0,2.9,Diesel,Manual,258813.0,4.0,5.0,2123
Kia,Sportage,2005.0,1.6,Petrol,Automatic,175506.0,5.0,5.0,5189
Kia,Rio,2023.0,4.2,Hybrid,Automatic,3490.0,5.0,2.0,17630
Volkswagen,Passat,2007.0,4.5,Electric,Manual,2086.0,2.0,2.0,12658
BMW,X5,2014.0,2.2,Electric,Semi-Automatic,189664.0,2.0,4.0,8706
Mercedes,C-Class,2021.0,2.4,Electric,Manual,257224.0,2.0,5.0,9655
Hyundai,Elantra,2017.0,1.9,Diesel,Automatic,102677.0,4.0,2.0,10546
Chevrolet,Equinox,2013.0,2.7,Hybrid,Semi-Automatic,53830.0,5.0,5.0,10623
BMW,X5,2019.0,1.7,Diesel,Automatic,189988.0,4.0,1.0,9200
Chevrolet,Equinox,2020.0,4.2,Diesel,Automatic,149891.0,5.0,4.0,12802
Audi,Q5,2004.0,4.5,Diesel,Manual,271531.0,2.0,4.0,4369
Volkswagen,Passat,2017.0,1.6,Petrol,Semi-Automatic,175432.0,5.0,3.0,7291
Volkswagen,Passat,2007.0,3.4,Electric,Automatic,37822.0,3.0,3.0,12343
Kia,Optima,2014.0,3.2,Electric,Semi-Automatic,170640.0,3.0,5.0,10087
Audi,Q5,2008.0,1.7,Electric,Manual,37489.0,3.0,2.0,9450
Audi,A4,2023.0,4.2,Electric,Automatic,210669.0,5.0,2.0,14486
BMW,X5,2002.0,4.6,Diesel,Semi-Automatic,134954.0,5.0,2.0,6600
Toyota,RAV4,2018.0,3.1,Hybrid,Manual,151772.0,3.0,2.0,10564
Volkswagen,Passat,2019.0,3.1,Electric,Manual,102958.0,3.0,5.0,12840
BMW,5 Series,2010.0,2.5,Diesel,Semi-Automatic,180671.0,5.0,5.0,5986
Kia,Optima,2011.0,3.0,Diesel,Manual,30805.0,5.0,3.0,9783
Mercedes,GLA,2016.0,3.1,Electric,Manual,271066.0,3.0,4.0,8578
Kia,Sportage,2021.0,2.5,Petrol,Automatic,209544.0,3.0,5.0,10209
Chevrolet,Equinox,2019.0,3.9,Hybrid,Semi-Automatic,13333.0,5.0,1.0,14433
